Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
46,Male,High School,Hybrid,"Web Dev, SQL, Python","Time Management, Communication, Creativity",Cybersecurity,0,4,Financial Analyst
23,Male,Bachelor's,Hybrid,"Python, Web Dev","Time Management, Communication, Leadership",Software Development,30,1,UI/UX Designer
40,Female,Diploma,Hybrid,SQL,"Time Management, Problem Solving, Creativity",Cybersecurity,24,5,HR Manager
38,Female,Bachelor's,Remote,"AI/ML, Cybersecurity, Web Dev",Leadership,HR,3,0,Data Scientist
21,Male,High School,On-Site,Java,"Communication, Creativity, Time Management",Finance,4,8,Software Engineer
58,Other,Diploma,Remote,"Cybersecurity, Python",Problem Solving,Finance,14,1,Data Scientist
38,Female,Master's,On-Site,Java,Problem Solving,Data Science,1,10,HR Manager
22,Male,PhD,Hybrid,AI/ML,Communication,Finance,18,0,UI/UX Designer
20,Female,Master's,Hybrid,"Web Dev, Cybersecurity, C++",Leadership,HR,9,10,UI/UX Designer
28,Male,Master's,Remote,SQL,"Creativity, Leadership, Problem Solving",Software Development,1,4,Software Engineer
47,Female,Bachelor's,Hybrid,"C++, SQL","Leadership, Communication",UI/UX,26,4,Marketing Manager
33,Other,PhD,Remote,"AI/ML, Cybersecurity, Python","Communication, Problem Solving",HR,21,9,Financial Analyst
55,Female,Diploma,On-Site,"Python, Cybersecurity, AI/ML",Creativity,Software Development,13,0,Software Engineer
50,Other,Bachelor's,On-Site,Java,"Problem Solving, Time Management",Cybersecurity,7,6,Cybersecurity Analyst
48,Female,High School,Remote,"Python, Cybersecurity","Creativity, Time Management, Communication",HR,21,3,UI/UX Designer
47,Female,PhD,Remote,"AI/ML, Python, Java","Leadership, Communication, Creativity",UI/UX,11,5,Marketing Manager
52,Other,High School,Hybrid,Java,Creativity,Cybersecurity,17,1,HR Manager
33,Female,High School,Hybrid,"AI/ML, Web Dev, C++",Creativity,Marketing,2,8,UI/UX Designer
52,Female,PhD,On-Site,"C++, Java, Python","Communication, Time Management",Marketing,9,4,Marketing Manager
60,Other,Diploma,Remote,"Cybersecurity, C++, Java","Problem Solving, Creativity, Communication",HR,24,4,HR Manager
33,Other,High School,Remote,"AI/ML, Web Dev, Java","Creativity, Leadership, Communication",Marketing,29,6,UI/UX Designer
57,Female,PhD,Hybrid,Cybersecurity,Leadership,UI/UX,9,9,Cybersecurity Analyst
58,Male,Bachelor's,Hybrid,Cybersecurity,"Problem Solving, Time Management",Cybersecurity,11,8,Marketing Manager
50,Male,Master's,Hybrid,Python,"Time Management, Creativity",UI/UX,8,0,Marketing Manager
37,Male,Bachelor's,Remote,"C++, Web Dev","Creativity, Time Management",HR,17,1,UI/UX Designer
21,Other,Diploma,On-Site,Cybersecurity,Time Management,Marketing,27,8,Cybersecurity Analyst
38,Female,Bachelor's,On-Site,"Cybersecurity, Web Dev, Python","Leadership, Time Management, Problem Solving",Data Science,7,1,UI/UX Designer
58,Male,Bachelor's,Hybrid,"Web Dev, C++, Cybersecurity","Creativity, Problem Solving, Communication",HR,14,1,Cybersecurity Analyst
44,Male,High School,Hybrid,Python,"Time Management, Problem Solving",Finance,29,3,Software Engineer
35,Male,PhD,Hybrid,"Python, Java","Communication, Problem Solving",Marketing,13,0,UI/UX Designer
58,Other,High School,On-Site,C++,"Communication, Leadership",UI/UX,28,6,Software Engineer
37,Male,Master's,Hybrid,"Cybersecurity, Web Dev, Python",Leadership,HR,27,7,Cybersecurity Analyst
53,Female,Master's,Hybrid,SQL,"Time Management, Communication",Finance,30,1,Data Scientist
34,Male,PhD,Remote,"SQL, Java",Creativity,UI/UX,8,6,Cybersecurity Analyst
31,Female,Diploma,On-Site,C++,"Communication, Creativity",Cybersecurity,5,0,UI/UX Designer
52,Other,PhD,Remote,"Java, C++",Problem Solving,Finance,13,10,Financial Analyst
44,Male,High School,Remote,Web Dev,Problem Solving,HR,4,1,Software Engineer
37,Other,High School,Remote,"SQL, C++",Time Management,Data Science,19,4,Software Engineer
50,Male,Diploma,On-Site,"Python, SQL",Leadership,Marketing,23,5,Data Scientist
18,Other,Master's,Remote,"Java, Web Dev, C++",Creativity,Finance,10,0,Financial Analyst
26,Female,High School,On-Site,"Python, C++","Leadership, Creativity",UI/UX,12,10,Data Scientist
49,Male,PhD,Hybrid,Python,Creativity,Cybersecurity,15,7,Software Engineer
49,Female,Diploma,Remote,AI/ML,"Leadership, Communication",Marketing,25,5,Marketing Manager
46,Other,High School,Hybrid,"C++, AI/ML","Problem Solving, Time Management",Software Development,16,5,Software Engineer
47,Female,Master's,On-Site,"AI/ML, SQL","Time Management, Creativity, Leadership",Marketing,7,10,UI/UX Designer
35,Male,PhD,Remote,Java,"Leadership, Communication",Software Development,9,8,UI/UX Designer
48,Male,Master's,On-Site,"Java, SQL, Python","Communication, Time Management, Creativity",Cybersecurity,0,2,Data Scientist
36,Female,PhD,Hybrid,"C++, Java, Web Dev","Communication, Time Management, Leadership",UI/UX,18,6,Software Engineer
53,Female,PhD,Hybrid,"AI/ML, Cybersecurity",Creativity,Marketing,5,6,Financial Analyst
26,Other,High School,Remote,"AI/ML, Web Dev, C++","Leadership, Communication",Finance,14,3,Marketing Manager
21,Other,Diploma,On-Site,"C++, AI/ML, SQL","Leadership, Time Management",HR,11,0,HR Manager
54,Female,PhD,On-Site,C++,"Creativity, Time Management, Problem Solving",Marketing,4,1,Data Scientist
50,Other,Master's,On-Site,Cybersecurity,"Problem Solving, Creativity, Leadership",Data Science,27,7,UI/UX Designer
48,Female,PhD,Remote,Cybersecurity,"Time Management, Communication",Software Development,14,10,Data Scientist
19,Female,Bachelor's,Remote,"Web Dev, Cybersecurity, Java",Time Management,UI/UX,21,10,UI/UX Designer
27,Male,Master's,On-Site,Cybersecurity,"Creativity, Problem Solving",Finance,18,2,Data Scientist
55,Other,Diploma,Remote,"Cybersecurity, SQL","Time Management, Problem Solving, Creativity",UI/UX,6,4,Software Engineer
25,Other,Bachelor's,On-Site,"Java, Cybersecurity, C++",Creativity,UI/UX,15,9,Data Scientist
58,Male,Bachelor's,Hybrid,"AI/ML, SQL","Creativity, Time Management",Finance,22,7,HR Manager
52,Other,PhD,On-Site,AI/ML,"Time Management, Problem Solving",HR,13,2,HR Manager
32,Other,PhD,Remote,"Python, Java, Web Dev",Leadership,Software Development,19,0,Cybersecurity Analyst
29,Female,Bachelor's,On-Site,"Python, Cybersecurity",Leadership,Cybersecurity,14,2,Software Engineer
29,Male,High School,Hybrid,Cybersecurity,"Leadership, Communication",Cybersecurity,22,7,HR Manager
36,Female,PhD,On-Site,"AI/ML, Python, Java","Leadership, Creativity, Problem Solving",Data Science,27,9,Cybersecurity Analyst
18,Male,Diploma,Hybrid,"Web Dev, C++",Time Management,UI/UX,19,2,Data Scientist
34,Other,PhD,Hybrid,SQL,"Leadership, Time Management",HR,26,7,Financial Analyst
33,Other,Master's,On-Site,SQL,"Problem Solving, Time Management",Finance,18,3,Data Scientist
24,Male,Master's,Remote,"C++, Java","Communication, Leadership, Problem Solving",Software Development,26,10,HR Manager
18,Female,Bachelor's,Remote,Python,Time Management,HR,0,7,UI/UX Designer
31,Other,Bachelor's,Hybrid,"Python, Web Dev","Time Management, Problem Solving, Creativity",Cybersecurity,28,7,Marketing Manager
49,Female,Bachelor's,Hybrid,"C++, AI/ML","Communication, Leadership, Problem Solving",Cybersecurity,3,1,Marketing Manager
60,Other,High School,Remote,Cybersecurity,Problem Solving,Finance,18,4,Data Scientist
51,Male,Bachelor's,Remote,Cybersecurity,"Problem Solving, Leadership",UI/UX,5,3,Software Engineer
20,Female,Bachelor's,On-Site,"Python, Web Dev","Leadership, Time Management",Data Science,18,1,Financial Analyst
36,Female,Bachelor's,Remote,"SQL, Web Dev, Cybersecurity","Problem Solving, Leadership, Time Management",Software Development,28,5,Cybersecurity Analyst
47,Female,Bachelor's,Remote,"SQL, AI/ML, Java","Creativity, Time Management, Problem Solving",HR,29,4,Software Engineer
21,Other,Bachelor's,Hybrid,"AI/ML, Web Dev","Creativity, Time Management",Cybersecurity,20,1,UI/UX Designer
31,Female,PhD,Hybrid,Java,Leadership,UI/UX,6,4,HR Manager
27,Other,Bachelor's,On-Site,Java,Leadership,HR,10,5,Financial Analyst
47,Female,High School,Hybrid,"Cybersecurity, SQL","Communication, Time Management",Cybersecurity,14,3,Cybersecurity Analyst
30,Male,Diploma,Hybrid,"Python, SQL","Creativity, Time Management, Problem Solving",Software Development,4,8,Marketing Manager
48,Female,PhD,On-Site,AI/ML,"Problem Solving, Creativity",Marketing,0,4,HR Manager
35,Other,Diploma,On-Site,"C++, SQL, Cybersecurity",Time Management,Marketing,25,10,UI/UX Designer
26,Other,PhD,On-Site,"Python, Cybersecurity, Java","Time Management, Leadership, Problem Solving",HR,4,7,Software Engineer
43,Male,High School,Remote,"Python, AI/ML",Problem Solving,Software Development,8,7,Cybersecurity Analyst
26,Other,Bachelor's,On-Site,"Python, AI/ML, Java","Problem Solving, Creativity",Software Development,30,8,Marketing Manager
23,Other,Diploma,Hybrid,"Python, Cybersecurity, Java",Leadership,Data Science,7,10,HR Manager
43,Female,PhD,On-Site,"Web Dev, Cybersecurity, C++","Communication, Problem Solving",Software Development,21,6,Data Scientist
47,Male,Diploma,Remote,"Python, C++, AI/ML","Time Management, Creativity, Leadership",Marketing,8,3,Software Engineer
49,Male,Bachelor's,Hybrid,"Cybersecurity, Web Dev, Java",Communication,UI/UX,9,3,Data Scientist
49,Male,Master's,On-Site,"Web Dev, Java, AI/ML","Leadership, Problem Solving",Cybersecurity,22,5,HR Manager
41,Female,Bachelor's,On-Site,"C++, AI/ML","Leadership, Time Management",Software Development,17,5,Financial Analyst
52,Female,Bachelor's,Remote,C++,"Time Management, Leadership",Marketing,8,2,Financial Analyst
41,Other,PhD,Remote,"C++, SQL","Leadership, Creativity, Time Management",UI/UX,29,8,Financial Analyst
54,Male,Bachelor's,On-Site,"C++, SQL",Leadership,UI/UX,3,2,Software Engineer
23,Other,Bachelor's,Hybrid,C++,Leadership,Software Development,12,4,Cybersecurity Analyst
35,Other,PhD,Hybrid,"SQL, AI/ML","Leadership, Problem Solving, Communication",Marketing,17,2,Marketing Manager
37,Other,Bachelor's,Hybrid,"Java, SQL, Cybersecurity",Leadership,UI/UX,18,9,HR Manager
47,Female,Diploma,Remote,Web Dev,"Time Management, Communication",Marketing,26,8,Software Engineer
24,Other,High School,On-Site,"Cybersecurity, SQL, Java","Communication, Problem Solving",Data Science,5,8,Financial Analyst
31,Male,High School,On-Site,Java,Problem Solving,Cybersecurity,5,1,Financial Analyst
40,Other,PhD,On-Site,C++,"Problem Solving, Time Management, Leadership",Finance,19,7,Cybersecurity Analyst
20,Other,Bachelor's,On-Site,"Cybersecurity, Web Dev, AI/ML","Problem Solving, Leadership, Creativity",Software Development,24,3,Data Scientist
35,Other,Bachelor's,Remote,AI/ML,Time Management,UI/UX,4,7,HR Manager
22,Other,Diploma,Hybrid,"SQL, Python","Time Management, Leadership",Finance,19,0,Software Engineer
38,Female,PhD,On-Site,"Python, Cybersecurity",Problem Solving,UI/UX,25,6,Data Scientist
33,Male,Diploma,On-Site,"SQL, Cybersecurity, Java",Creativity,UI/UX,24,8,Data Scientist
36,Other,Bachelor's,On-Site,"Java, SQL, Python",Creativity,Cybersecurity,20,7,HR Manager
46,Other,PhD,On-Site,Python,"Communication, Creativity",Software Development,16,1,Data Scientist
47,Female,PhD,Hybrid,"AI/ML, SQL, Cybersecurity","Creativity, Communication",Cybersecurity,22,1,Software Engineer
54,Female,Master's,Hybrid,"Cybersecurity, Java, AI/ML",Communication,HR,26,2,Data Scientist
18,Female,PhD,Hybrid,Python,"Communication, Time Management",Finance,11,6,Software Engineer
37,Other,High School,Hybrid,"Java, AI/ML","Leadership, Communication, Problem Solving",Data Science,20,3,Data Scientist
60,Male,High School,On-Site,"Python, C++, SQL","Creativity, Problem Solving",Finance,20,3,Marketing Manager
52,Male,Master's,On-Site,Python,"Communication, Time Management",Software Development,30,2,UI/UX Designer
58,Female,High School,On-Site,"C++, Cybersecurity, Java","Time Management, Leadership",Finance,14,8,HR Manager
34,Male,Master's,Hybrid,"Cybersecurity, AI/ML",Problem Solving,HR,18,7,Financial Analyst
23,Female,Diploma,On-Site,SQL,Leadership,Cybersecurity,29,5,HR Manager
44,Female,High School,Hybrid,Cybersecurity,"Creativity, Problem Solving, Time Management",Software Development,5,0,HR Manager
50,Other,High School,On-Site,Web Dev,Problem Solving,UI/UX,17,2,Data Scientist
53,Male,PhD,Remote,"SQL, Web Dev, Python","Creativity, Problem Solving, Communication",Cybersecurity,23,0,Data Scientist
29,Female,Diploma,Remote,"SQL, Cybersecurity","Time Management, Communication",Cybersecurity,1,0,HR Manager
49,Male,High School,On-Site,"Cybersecurity, Java, SQL",Creativity,Data Science,21,5,HR Manager
25,Female,Bachelor's,Remote,"Java, SQL",Time Management,UI/UX,29,7,Data Scientist
38,Other,PhD,Hybrid,AI/ML,"Creativity, Leadership",Finance,28,4,Marketing Manager
22,Male,Bachelor's,Remote,"Web Dev, Java, C++","Problem Solving, Communication",UI/UX,27,2,Cybersecurity Analyst
42,Other,High School,On-Site,Cybersecurity,"Creativity, Problem Solving",Cybersecurity,22,4,Data Scientist
18,Female,PhD,Hybrid,"AI/ML, SQL, Web Dev","Creativity, Time Management",Finance,0,7,HR Manager
42,Other,Diploma,Hybrid,"Java, AI/ML, SQL","Leadership, Time Management, Problem Solving",Finance,3,3,Data Scientist
28,Male,High School,Hybrid,"AI/ML, Cybersecurity, Web Dev",Leadership,Cybersecurity,23,5,Software Engineer
38,Female,High School,On-Site,"Java, Python, Web Dev",Leadership,Data Science,16,9,HR Manager
44,Other,Bachelor's,Hybrid,"C++, AI/ML, SQL",Problem Solving,Finance,23,9,Financial Analyst
49,Female,Master's,Remote,"C++, Web Dev","Communication, Problem Solving, Leadership",Data Science,1,10,Software Engineer
53,Male,Bachelor's,On-Site,C++,"Communication, Creativity, Time Management",Marketing,21,2,Financial Analyst
51,Other,Diploma,Hybrid,"Python, C++","Problem Solving, Time Management, Leadership",HR,11,8,Cybersecurity Analyst
30,Other,Diploma,Hybrid,"AI/ML, C++, Cybersecurity","Leadership, Problem Solving",Data Science,13,3,HR Manager
32,Female,Diploma,On-Site,"Cybersecurity, AI/ML, Web Dev",Creativity,Finance,14,10,Software Engineer
39,Female,PhD,On-Site,"Cybersecurity, AI/ML, Web Dev","Communication, Creativity",UI/UX,10,8,Marketing Manager
41,Male,Bachelor's,On-Site,"Cybersecurity, Python, SQL",Problem Solving,Software Development,9,0,Financial Analyst
58,Other,High School,Hybrid,"C++, Web Dev","Creativity, Problem Solving, Communication",HR,2,6,Marketing Manager
49,Male,Bachelor's,Remote,Java,Leadership,UI/UX,14,7,Software Engineer
18,Female,High School,Hybrid,"AI/ML, Cybersecurity, Python","Creativity, Time Management, Communication",HR,25,3,Financial Analyst
55,Male,Bachelor's,On-Site,"Web Dev, SQL",Leadership,HR,26,4,Financial Analyst
41,Other,High School,Hybrid,"Python, Cybersecurity",Creativity,Finance,0,8,Marketing Manager
21,Male,Master's,Remote,"Python, Cybersecurity, Java",Problem Solving,Cybersecurity,22,9,Financial Analyst
48,Other,Master's,On-Site,"Cybersecurity, C++",Creativity,UI/UX,21,7,Marketing Manager
38,Female,PhD,Hybrid,"Python, C++",Leadership,Software Development,7,3,HR Manager
51,Female,PhD,On-Site,C++,Problem Solving,Finance,5,6,HR Manager
48,Other,PhD,On-Site,"Web Dev, AI/ML","Problem Solving, Communication, Creativity",Software Development,20,5,Data Scientist
31,Male,PhD,Remote,"Web Dev, Python, C++",Communication,Software Development,24,5,Marketing Manager
47,Female,Master's,Remote,"Python, AI/ML","Leadership, Communication, Problem Solving",Software Development,9,9,Marketing Manager
18,Female,Bachelor's,Hybrid,"Cybersecurity, C++","Communication, Problem Solving, Leadership",Cybersecurity,17,7,Marketing Manager
44,Female,Diploma,Remote,"AI/ML, Python","Time Management, Communication, Creativity",Software Development,18,7,Financial Analyst
26,Female,Bachelor's,On-Site,"Python, Cybersecurity","Leadership, Time Management, Creativity",Cybersecurity,20,1,Financial Analyst
27,Other,PhD,Remote,"Web Dev, C++","Communication, Creativity, Problem Solving",Cybersecurity,2,3,Data Scientist
23,Male,Master's,Hybrid,"Java, Python","Problem Solving, Leadership",Software Development,9,9,Cybersecurity Analyst
54,Other,Master's,Remote,SQL,"Problem Solving, Leadership",Software Development,19,10,Marketing Manager
54,Male,High School,Hybrid,"Web Dev, C++, Cybersecurity","Problem Solving, Time Management",HR,10,1,Financial Analyst
26,Other,Master's,Remote,Cybersecurity,"Time Management, Leadership, Communication",Finance,13,7,Data Scientist
22,Male,Master's,On-Site,"C++, Java, AI/ML",Communication,HR,8,6,Software Engineer
53,Male,High School,On-Site,"Cybersecurity, Java",Creativity,Finance,23,5,HR Manager
53,Female,High School,Hybrid,"Web Dev, AI/ML, Java","Communication, Creativity",Cybersecurity,30,6,Financial Analyst
38,Female,PhD,Remote,"C++, AI/ML","Time Management, Problem Solving, Communication",Marketing,16,6,UI/UX Designer
50,Female,Bachelor's,Hybrid,"Cybersecurity, C++",Communication,Marketing,21,2,UI/UX Designer
19,Female,Bachelor's,Hybrid,AI/ML,"Communication, Creativity",UI/UX,11,5,Financial Analyst
36,Other,Master's,Remote,Python,"Leadership, Problem Solving",Cybersecurity,23,7,Cybersecurity Analyst
44,Male,Bachelor's,Remote,"AI/ML, Web Dev","Problem Solving, Creativity, Communication",Cybersecurity,7,8,Data Scientist
37,Male,Master's,Hybrid,SQL,"Problem Solving, Leadership",HR,30,2,UI/UX Designer
59,Male,Bachelor's,Hybrid,"Python, C++, AI/ML","Communication, Time Management, Problem Solving",Finance,7,5,UI/UX Designer
25,Other,Master's,On-Site,AI/ML,Leadership,HR,20,5,Software Engineer
21,Female,Master's,Remote,Python,"Time Management, Creativity",Marketing,30,0,HR Manager
48,Male,High School,On-Site,"SQL, Java, Cybersecurity","Communication, Leadership",HR,4,7,Data Scientist
27,Male,Master's,On-Site,"Cybersecurity, Python, Web Dev","Leadership, Time Management, Creativity",Finance,2,7,Marketing Manager
46,Male,Bachelor's,Hybrid,"C++, Web Dev, AI/ML","Leadership, Creativity, Time Management",Data Science,27,6,Data Scientist
56,Other,PhD,On-Site,AI/ML,"Problem Solving, Leadership, Communication",Marketing,25,2,Cybersecurity Analyst
40,Female,High School,On-Site,"SQL, Python, Web Dev","Creativity, Time Management, Communication",Marketing,27,9,Data Scientist
30,Other,Bachelor's,Remote,"Java, SQL","Communication, Leadership",Cybersecurity,10,5,UI/UX Designer
40,Male,High School,On-Site,Cybersecurity,Creativity,Marketing,22,6,UI/UX Designer
54,Female,Diploma,Hybrid,"C++, Java",Creativity,HR,3,6,UI/UX Designer
55,Other,Bachelor's,Hybrid,"Web Dev, SQL","Time Management, Communication, Creativity",Cybersecurity,24,10,HR Manager
23,Male,High School,Remote,"C++, AI/ML",Communication,UI/UX,26,2,Financial Analyst
25,Female,High School,Hybrid,"SQL, Cybersecurity, AI/ML",Communication,Finance,26,4,UI/UX Designer
41,Female,Master's,Remote,"Python, Web Dev, AI/ML","Creativity, Problem Solving, Communication",Cybersecurity,6,6,Software Engineer
28,Female,Bachelor's,Hybrid,Web Dev,Communication,Marketing,22,9,Marketing Manager
21,Male,Diploma,On-Site,"Java, Cybersecurity",Time Management,Marketing,12,0,Financial Analyst
42,Male,PhD,On-Site,"C++, Python","Problem Solving, Creativity",Software Development,21,0,Marketing Manager
41,Other,Bachelor's,Remote,"SQL, C++, AI/ML","Time Management, Communication",Marketing,24,4,Marketing Manager
53,Male,Diploma,Remote,"Java, Python, AI/ML","Leadership, Time Management, Creativity",Finance,7,4,Financial Analyst
40,Female,Diploma,On-Site,AI/ML,"Creativity, Time Management, Communication",Data Science,4,9,Financial Analyst
23,Female,PhD,Hybrid,"SQL, C++, Python","Leadership, Communication, Time Management",Marketing,13,5,Cybersecurity Analyst
30,Female,Bachelor's,Hybrid,Web Dev,"Leadership, Problem Solving",HR,23,3,HR Manager
25,Other,High School,On-Site,"C++, Web Dev","Problem Solving, Leadership, Time Management",HR,21,3,Marketing Manager
49,Male,PhD,Hybrid,Web Dev,"Time Management, Leadership",Software Development,0,0,HR Manager
32,Female,High School,Remote,Python,"Communication, Problem Solving",Cybersecurity,11,0,Cybersecurity Analyst
31,Male,High School,On-Site,"SQL, Cybersecurity, Web Dev",Leadership,Marketing,11,10,HR Manager
56,Female,High School,Remote,"C++, Java","Creativity, Time Management",Finance,23,4,HR Manager
56,Other,Diploma,Hybrid,Java,Creativity,Finance,1,10,Financial Analyst
37,Male,Bachelor's,Remote,Python,"Leadership, Time Management, Problem Solving",Cybersecurity,8,1,HR Manager
36,Other,Master's,Remote,"SQL, Python, Web Dev",Creativity,Finance,14,4,UI/UX Designer
43,Male,Bachelor's,Hybrid,SQL,Communication,HR,1,7,Data Scientist
25,Female,Master's,Remote,AI/ML,Leadership,Finance,13,0,Software Engineer
47,Male,PhD,Remote,"C++, Web Dev",Creativity,Finance,2,4,Data Scientist
43,Other,Master's,Remote,"SQL, AI/ML",Leadership,Finance,21,10,HR Manager
25,Male,High School,Hybrid,Python,"Leadership, Communication, Problem Solving",Cybersecurity,4,1,Data Scientist
33,Male,Bachelor's,On-Site,"Cybersecurity, SQL, C++","Problem Solving, Time Management",Data Science,21,3,HR Manager
40,Other,Diploma,Remote,AI/ML,"Problem Solving, Time Management, Leadership",Finance,0,5,Marketing Manager
43,Female,PhD,Hybrid,"Java, SQL","Creativity, Time Management",Software Development,11,10,Software Engineer
34,Other,PhD,On-Site,"Python, SQL, Java","Leadership, Creativity, Communication",Software Development,26,3,Marketing Manager
54,Male,Bachelor's,On-Site,"Web Dev, Java","Communication, Time Management",HR,22,2,Cybersecurity Analyst
45,Female,Master's,Hybrid,Cybersecurity,"Communication, Leadership, Problem Solving",Cybersecurity,12,3,Financial Analyst
43,Male,Bachelor's,Remote,"Web Dev, Python",Time Management,Cybersecurity,18,6,Cybersecurity Analyst
50,Male,Diploma,Remote,"AI/ML, SQL","Time Management, Communication, Problem Solving",Software Development,2,8,HR Manager
23,Male,PhD,Hybrid,"Python, C++, Web Dev","Creativity, Problem Solving, Communication",UI/UX,6,0,Data Scientist
53,Other,Bachelor's,Remote,Cybersecurity,Creativity,Finance,3,4,Data Scientist
54,Male,Master's,On-Site,SQL,Problem Solving,Cybersecurity,17,1,Cybersecurity Analyst
54,Other,High School,Hybrid,"Web Dev, Cybersecurity","Leadership, Creativity, Time Management",Data Science,23,0,Cybersecurity Analyst
34,Other,Diploma,On-Site,AI/ML,Communication,Software Development,9,10,Software Engineer
21,Female,PhD,Remote,"Java, SQL, Cybersecurity","Leadership, Creativity",HR,4,10,HR Manager
47,Male,Master's,Hybrid,"SQL, Cybersecurity","Time Management, Communication, Leadership",HR,8,0,Cybersecurity Analyst
